Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,RandomForest,SpatialOnly,3,190,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,191,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,192,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,193,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,194,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,195,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,196,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,197,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,198,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,199,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,200,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,201,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,202,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,203,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,204,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,205,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,206,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,207,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,208,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,209,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,210,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,211,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,212,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,213,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,214,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,215,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,216,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,217,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,218,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,219,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,220,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,221,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,222,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,223,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,224,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,225,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,226,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,227,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,228,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,229,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,230,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,231,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,232,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,233,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,234,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,235,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,236,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,237,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,261,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,262,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,263,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,264,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,265,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,266,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,267,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,268,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,269,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,270,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,271,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,272,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,273,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,274,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,275,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,276,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,277,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,278,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,279,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,280,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,281,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,282,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,283,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,284,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,285,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,286,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,287,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,288,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,289,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,290,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,291,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,292,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,293,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,294,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,295,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,296,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,297,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,298,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,299,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,300,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,301,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,302,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,303,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,304,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,305,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,306,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,307,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,308,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,309,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,310,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,311,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,312,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,313,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,314,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,315,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,316,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,340,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,341,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,342,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,343,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,344,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,345,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,346,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,347,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,348,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,349,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,350,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,351,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,352,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,353,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,354,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,355,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,356,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,357,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,358,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,359,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,360,7,8,False,1
ieee14,RandomForest,SpatialOnly,3,361,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,362,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,363,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,364,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,365,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,366,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,367,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,368,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,369,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,370,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,371,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,372,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,373,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,374,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,375,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,376,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,377,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,378,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,379,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,380,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,381,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,382,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,383,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,384,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,385,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,386,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,387,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,388,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,389,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,390,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,391,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,392,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,393,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,394,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,395,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,419,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,420,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,421,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,422,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,423,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,424,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,425,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,426,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,427,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,428,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,429,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,430,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,431,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,432,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,433,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,434,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,435,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,436,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,437,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,438,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,439,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,440,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,441,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,442,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,443,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,444,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,445,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,446,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,447,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,448,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,449,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,450,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,451,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,452,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,453,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,454,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,455,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,456,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,457,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,458,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,459,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,460,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,461,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,462,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,463,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,464,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,465,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,466,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,467,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,468,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,469,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,470,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,471,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,472,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,473,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,474,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,498,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,499,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,500,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,501,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,502,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,503,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,504,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,505,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,506,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,507,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,508,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,509,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,510,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,511,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,512,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,513,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,514,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,515,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,516,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,517,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,518,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,519,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,520,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,521,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,522,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,523,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,524,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,525,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,526,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,527,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,528,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,529,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,530,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,531,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,532,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,533,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,534,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,535,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,536,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,537,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,538,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,539,14,14,True,0
ieee14,RandomForest,SpatialOnly,3,540,1,1,True,0
ieee14,RandomForest,SpatialOnly,3,541,2,2,True,0
ieee14,RandomForest,SpatialOnly,3,542,3,3,True,0
ieee14,RandomForest,SpatialOnly,3,543,4,4,True,0
ieee14,RandomForest,SpatialOnly,3,544,5,5,True,0
ieee14,RandomForest,SpatialOnly,3,545,6,6,True,0
ieee14,RandomForest,SpatialOnly,3,546,7,7,True,0
ieee14,RandomForest,SpatialOnly,3,547,8,8,True,0
ieee14,RandomForest,SpatialOnly,3,548,9,9,True,0
ieee14,RandomForest,SpatialOnly,3,549,10,10,True,0
ieee14,RandomForest,SpatialOnly,3,550,11,11,True,0
ieee14,RandomForest,SpatialOnly,3,551,12,12,True,0
ieee14,RandomForest,SpatialOnly,3,552,13,13,True,0
ieee14,RandomForest,SpatialOnly,3,553,14,14,True,0
