Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,ExtraTrees,SpatialOnly,5,71,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,72,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,73,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,74,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,75,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,76,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,77,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,78,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,79,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,103,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,104,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,105,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,106,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,107,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,108,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,109,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,110,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,111,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,112,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,113,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,114,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,115,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,116,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,117,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,118,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,119,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,120,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,121,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,122,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,123,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,124,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,125,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,126,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,127,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,128,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,129,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,130,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,131,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,132,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,133,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,134,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,135,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,136,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,137,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,138,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,139,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,140,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,141,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,142,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,143,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,144,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,145,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,146,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,147,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,148,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,149,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,150,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,151,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,152,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,153,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,154,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,155,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,156,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,157,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,158,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,182,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,183,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,184,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,185,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,186,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,187,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,188,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,189,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,190,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,191,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,192,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,193,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,194,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,195,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,196,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,197,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,198,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,199,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,200,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,201,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,202,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,203,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,204,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,205,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,206,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,207,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,208,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,209,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,210,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,211,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,212,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,213,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,214,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,215,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,216,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,217,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,218,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,219,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,220,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,221,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,222,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,223,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,224,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,225,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,226,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,227,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,228,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,229,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,230,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,231,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,232,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,233,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,234,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,235,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,236,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,237,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,261,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,262,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,263,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,264,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,265,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,266,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,267,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,268,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,269,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,270,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,271,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,272,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,273,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,274,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,275,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,276,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,277,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,278,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,279,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,280,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,281,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,282,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,283,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,284,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,285,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,286,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,287,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,288,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,289,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,290,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,291,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,292,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,293,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,294,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,295,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,296,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,297,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,298,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,299,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,300,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,301,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,302,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,303,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,304,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,305,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,306,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,307,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,308,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,309,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,310,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,311,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,312,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,313,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,314,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,315,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,316,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,340,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,341,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,342,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,343,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,344,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,345,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,346,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,347,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,348,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,349,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,350,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,351,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,352,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,353,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,354,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,355,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,356,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,357,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,358,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,359,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,360,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,361,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,362,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,363,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,364,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,365,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,366,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,367,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,368,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,369,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,370,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,371,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,372,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,373,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,374,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,375,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,376,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,377,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,378,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,379,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,380,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,381,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,382,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,383,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,384,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,385,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,386,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,387,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,388,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,389,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,390,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,391,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,392,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,393,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,394,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,395,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,419,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,420,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,421,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,422,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,423,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,424,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,425,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,426,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,427,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,428,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,429,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,430,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,431,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,432,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,433,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,434,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,435,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,436,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,437,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,438,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,439,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,440,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,441,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,442,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,443,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,444,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,445,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,446,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,447,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,448,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,449,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,450,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,451,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,452,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,453,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,454,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,455,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,456,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,457,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,458,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,459,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,460,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,461,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,462,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,463,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,464,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,465,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,466,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,467,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,468,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,469,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,470,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,471,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,472,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,473,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,474,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,498,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,499,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,500,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,501,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,502,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,503,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,504,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,505,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,506,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,507,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,508,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,509,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,510,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,511,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,512,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,513,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,514,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,515,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,516,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,517,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,518,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,519,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,520,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,521,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,522,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,523,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,524,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,525,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,526,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,527,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,528,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,529,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,530,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,531,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,532,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,533,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,534,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,535,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,536,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,537,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,538,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,539,14,14,True,0
ieee14,ExtraTrees,SpatialOnly,5,540,1,1,True,0
ieee14,ExtraTrees,SpatialOnly,5,541,2,2,True,0
ieee14,ExtraTrees,SpatialOnly,5,542,3,3,True,0
ieee14,ExtraTrees,SpatialOnly,5,543,4,4,True,0
ieee14,ExtraTrees,SpatialOnly,5,544,5,5,True,0
ieee14,ExtraTrees,SpatialOnly,5,545,6,6,True,0
ieee14,ExtraTrees,SpatialOnly,5,546,7,7,True,0
ieee14,ExtraTrees,SpatialOnly,5,547,8,8,True,0
ieee14,ExtraTrees,SpatialOnly,5,548,9,9,True,0
ieee14,ExtraTrees,SpatialOnly,5,549,10,10,True,0
ieee14,ExtraTrees,SpatialOnly,5,550,11,11,True,0
ieee14,ExtraTrees,SpatialOnly,5,551,12,12,True,0
ieee14,ExtraTrees,SpatialOnly,5,552,13,13,True,0
ieee14,ExtraTrees,SpatialOnly,5,553,14,14,True,0
