Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,203,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,204,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,205,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,206,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,207,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,208,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,209,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,210,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,211,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,212,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,213,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,214,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,215,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,216,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,217,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,218,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,219,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,220,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,221,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,222,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,223,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,224,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,225,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,226,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,227,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,228,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,229,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,230,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,231,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,232,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,233,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,234,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,235,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,236,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,237,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,238,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,239,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,240,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,241,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,242,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,243,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,244,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,245,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,246,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,247,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,248,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,249,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,250,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,251,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,252,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,253,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,254,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,255,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,256,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,257,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,258,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,259,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,260,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,261,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,262,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,263,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,264,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,265,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,266,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,267,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,268,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,269,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,270,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,271,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,272,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,273,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,274,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,275,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,276,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,277,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,278,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,279,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,280,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,281,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,282,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,283,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,284,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,285,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,286,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,287,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,288,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,289,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,290,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,291,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,292,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,293,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,294,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,295,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,296,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,297,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,298,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,299,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,300,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,301,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,302,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,303,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,304,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,305,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,306,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,307,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,308,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,309,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,310,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,311,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,312,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,313,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,314,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,315,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,316,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,317,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,318,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,319,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,320,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,321,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,322,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,364,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,365,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,366,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,367,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,368,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,369,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,370,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,371,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,372,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,373,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,374,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,375,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,376,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,377,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,378,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,379,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,380,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,381,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,382,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,383,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,384,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,385,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,386,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,387,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,388,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,389,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,390,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,391,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,392,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,393,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,394,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,395,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,396,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,397,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,398,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,399,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,400,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,401,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,402,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,403,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,404,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,405,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,406,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,407,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,408,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,409,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,410,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,411,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,412,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,413,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,414,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,415,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,416,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,417,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,418,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,419,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,420,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,421,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,422,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,423,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,424,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,425,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,426,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,427,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,428,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,429,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,430,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,431,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,432,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,433,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,434,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,435,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,436,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,437,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,438,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,439,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,440,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,441,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,442,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,443,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,444,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,445,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,446,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,447,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,448,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,449,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,450,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,451,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,452,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,453,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,454,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,455,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,456,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,457,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,458,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,459,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,460,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,461,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,462,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,463,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,464,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,465,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,466,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,467,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,468,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,469,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,470,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,471,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,472,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,473,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,474,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,475,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,476,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,477,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,478,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,479,26,26,True,0
