Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,RandomForest,Baseline+NormVI,3,90,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,91,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,92,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,93,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,94,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,95,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,96,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,97,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,98,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,99,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,100,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,101,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,102,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,103,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,104,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,105,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,106,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,107,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,108,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,109,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,110,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,111,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,112,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,113,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,114,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,115,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,116,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,117,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,118,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,119,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,120,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,121,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,122,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,123,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,124,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,125,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,126,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,127,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,128,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,129,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,130,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,131,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,132,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,133,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,134,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,135,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,136,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,137,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,138,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,139,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,140,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,141,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,142,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,143,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,144,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,145,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,146,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,147,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,148,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,149,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,150,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,151,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,152,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,153,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,154,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,155,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,156,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,157,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,158,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,159,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,160,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,161,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,203,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,204,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,205,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,206,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,207,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,208,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,209,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,210,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,211,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,212,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,213,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,214,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,215,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,216,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,217,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,218,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,219,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,220,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,221,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,222,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,223,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,224,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,225,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,226,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,227,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,228,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,229,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,230,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,231,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,232,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,233,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,234,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,235,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,236,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,237,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,238,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,239,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,240,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,241,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,242,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,243,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,244,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,245,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,246,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,247,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,248,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,249,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,250,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,251,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,252,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,253,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,254,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,255,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,256,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,257,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,258,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,259,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,260,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,261,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,262,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,263,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,264,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,265,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,266,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,267,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,268,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,269,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,270,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,271,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,272,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,273,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,274,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,275,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,276,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,277,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,278,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,279,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,280,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,281,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,282,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,283,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,284,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,285,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,286,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,287,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,288,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,289,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,290,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,291,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,292,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,293,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,294,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,295,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,296,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,297,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,298,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,299,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,300,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,301,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,302,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,303,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,304,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,305,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,306,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,307,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,308,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,309,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,310,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,311,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,312,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,313,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,314,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,315,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,316,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,317,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,318,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,319,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,320,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,321,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,322,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,364,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,365,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,366,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,367,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,368,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,369,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,370,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,371,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,372,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,373,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,374,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,375,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,376,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,377,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,378,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,379,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,380,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,381,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,382,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,383,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,384,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,385,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,386,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,387,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,388,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,389,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,390,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,391,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,392,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,393,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,394,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,395,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,396,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,397,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,398,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,399,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,400,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,401,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,402,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,403,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,404,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,405,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,406,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,407,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,408,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,409,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,410,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,411,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,412,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,413,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,414,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,415,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,416,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,417,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,418,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,419,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,420,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,421,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,422,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,423,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,424,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,425,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,426,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,427,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,428,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,429,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,430,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,431,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,432,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,433,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,434,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,435,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,436,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,437,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,438,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,439,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,440,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,441,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,442,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,443,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,444,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,445,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,446,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,447,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,448,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,449,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,450,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,451,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,452,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,453,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,454,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,455,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,456,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,457,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,458,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,459,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,460,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,461,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,462,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,463,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,464,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,465,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,466,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,467,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,468,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,469,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,470,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,471,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,472,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,473,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,474,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,475,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,476,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,477,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,478,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,479,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,480,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,481,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,482,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,483,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,525,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,526,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,527,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,528,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,529,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,530,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,531,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,532,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,533,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,534,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,535,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,536,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,537,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,538,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,539,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,540,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,541,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,542,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,543,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,544,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,545,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,546,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,547,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,548,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,549,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,550,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,551,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,552,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,553,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,554,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,555,1,1,True,0
ieee30,RandomForest,Baseline+NormVI,3,556,2,2,True,0
ieee30,RandomForest,Baseline+NormVI,3,557,3,3,True,0
ieee30,RandomForest,Baseline+NormVI,3,558,4,4,True,0
ieee30,RandomForest,Baseline+NormVI,3,559,5,5,True,0
ieee30,RandomForest,Baseline+NormVI,3,560,6,6,True,0
ieee30,RandomForest,Baseline+NormVI,3,561,7,7,True,0
ieee30,RandomForest,Baseline+NormVI,3,562,8,8,True,0
ieee30,RandomForest,Baseline+NormVI,3,563,9,9,True,0
ieee30,RandomForest,Baseline+NormVI,3,564,10,10,True,0
ieee30,RandomForest,Baseline+NormVI,3,565,11,11,True,0
ieee30,RandomForest,Baseline+NormVI,3,566,12,12,True,0
ieee30,RandomForest,Baseline+NormVI,3,567,13,13,True,0
ieee30,RandomForest,Baseline+NormVI,3,568,14,14,True,0
ieee30,RandomForest,Baseline+NormVI,3,569,15,15,True,0
ieee30,RandomForest,Baseline+NormVI,3,570,16,16,True,0
ieee30,RandomForest,Baseline+NormVI,3,571,17,17,True,0
ieee30,RandomForest,Baseline+NormVI,3,572,18,18,True,0
ieee30,RandomForest,Baseline+NormVI,3,573,19,19,True,0
ieee30,RandomForest,Baseline+NormVI,3,574,20,20,True,0
ieee30,RandomForest,Baseline+NormVI,3,575,21,21,True,0
ieee30,RandomForest,Baseline+NormVI,3,576,22,22,True,0
ieee30,RandomForest,Baseline+NormVI,3,577,23,23,True,0
ieee30,RandomForest,Baseline+NormVI,3,578,24,24,True,0
ieee30,RandomForest,Baseline+NormVI,3,579,25,25,True,0
ieee30,RandomForest,Baseline+NormVI,3,580,26,26,True,0
ieee30,RandomForest,Baseline+NormVI,3,581,27,27,True,0
ieee30,RandomForest,Baseline+NormVI,3,582,28,28,True,0
ieee30,RandomForest,Baseline+NormVI,3,583,29,29,True,0
ieee30,RandomForest,Baseline+NormVI,3,584,30,30,True,0
ieee30,RandomForest,Baseline+NormVI,3,585,1,1,True,0
