Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,ExtraTrees,Baseline,3,148,4,4,True,0
ieee14,ExtraTrees,Baseline,3,149,5,5,True,0
ieee14,ExtraTrees,Baseline,3,150,6,6,True,0
ieee14,ExtraTrees,Baseline,3,151,7,7,True,0
ieee14,ExtraTrees,Baseline,3,152,8,8,True,0
ieee14,ExtraTrees,Baseline,3,153,9,9,True,0
ieee14,ExtraTrees,Baseline,3,154,10,10,True,0
ieee14,ExtraTrees,Baseline,3,155,11,11,True,0
ieee14,ExtraTrees,Baseline,3,156,12,12,True,0
ieee14,ExtraTrees,Baseline,3,157,13,13,True,0
ieee14,ExtraTrees,Baseline,3,158,14,14,True,0
ieee14,ExtraTrees,Baseline,3,182,1,1,True,0
ieee14,ExtraTrees,Baseline,3,183,2,2,True,0
ieee14,ExtraTrees,Baseline,3,184,3,3,True,0
ieee14,ExtraTrees,Baseline,3,185,4,4,True,0
ieee14,ExtraTrees,Baseline,3,186,5,5,True,0
ieee14,ExtraTrees,Baseline,3,187,6,6,True,0
ieee14,ExtraTrees,Baseline,3,188,7,7,True,0
ieee14,ExtraTrees,Baseline,3,189,8,8,True,0
ieee14,ExtraTrees,Baseline,3,190,9,9,True,0
ieee14,ExtraTrees,Baseline,3,191,10,10,True,0
ieee14,ExtraTrees,Baseline,3,192,11,11,True,0
ieee14,ExtraTrees,Baseline,3,193,12,12,True,0
ieee14,ExtraTrees,Baseline,3,194,13,13,True,0
ieee14,ExtraTrees,Baseline,3,195,14,14,True,0
ieee14,ExtraTrees,Baseline,3,196,1,1,True,0
ieee14,ExtraTrees,Baseline,3,197,2,2,True,0
ieee14,ExtraTrees,Baseline,3,198,3,3,True,0
ieee14,ExtraTrees,Baseline,3,199,4,4,True,0
ieee14,ExtraTrees,Baseline,3,200,5,5,True,0
ieee14,ExtraTrees,Baseline,3,201,6,6,True,0
ieee14,ExtraTrees,Baseline,3,202,7,7,True,0
ieee14,ExtraTrees,Baseline,3,203,8,8,True,0
ieee14,ExtraTrees,Baseline,3,204,9,9,True,0
ieee14,ExtraTrees,Baseline,3,205,10,10,True,0
ieee14,ExtraTrees,Baseline,3,206,11,11,True,0
ieee14,ExtraTrees,Baseline,3,207,12,12,True,0
ieee14,ExtraTrees,Baseline,3,208,13,13,True,0
ieee14,ExtraTrees,Baseline,3,209,14,14,True,0
ieee14,ExtraTrees,Baseline,3,210,1,1,True,0
ieee14,ExtraTrees,Baseline,3,211,2,2,True,0
ieee14,ExtraTrees,Baseline,3,212,3,3,True,0
ieee14,ExtraTrees,Baseline,3,213,4,4,True,0
ieee14,ExtraTrees,Baseline,3,214,5,5,True,0
ieee14,ExtraTrees,Baseline,3,215,6,6,True,0
ieee14,ExtraTrees,Baseline,3,216,7,7,True,0
ieee14,ExtraTrees,Baseline,3,217,8,8,True,0
ieee14,ExtraTrees,Baseline,3,218,9,9,True,0
ieee14,ExtraTrees,Baseline,3,219,10,10,True,0
ieee14,ExtraTrees,Baseline,3,220,11,11,True,0
ieee14,ExtraTrees,Baseline,3,221,12,12,True,0
ieee14,ExtraTrees,Baseline,3,222,13,13,True,0
ieee14,ExtraTrees,Baseline,3,223,14,14,True,0
ieee14,ExtraTrees,Baseline,3,224,1,1,True,0
ieee14,ExtraTrees,Baseline,3,225,2,2,True,0
ieee14,ExtraTrees,Baseline,3,226,3,3,True,0
ieee14,ExtraTrees,Baseline,3,227,4,4,True,0
ieee14,ExtraTrees,Baseline,3,228,5,5,True,0
ieee14,ExtraTrees,Baseline,3,229,6,6,True,0
ieee14,ExtraTrees,Baseline,3,230,7,7,True,0
ieee14,ExtraTrees,Baseline,3,231,8,8,True,0
ieee14,ExtraTrees,Baseline,3,232,9,9,True,0
ieee14,ExtraTrees,Baseline,3,233,10,10,True,0
ieee14,ExtraTrees,Baseline,3,234,11,11,True,0
ieee14,ExtraTrees,Baseline,3,235,12,12,True,0
ieee14,ExtraTrees,Baseline,3,236,13,13,True,0
ieee14,ExtraTrees,Baseline,3,237,14,14,True,0
ieee14,ExtraTrees,Baseline,3,261,1,1,True,0
ieee14,ExtraTrees,Baseline,3,262,2,2,True,0
ieee14,ExtraTrees,Baseline,3,263,3,3,True,0
ieee14,ExtraTrees,Baseline,3,264,4,4,True,0
ieee14,ExtraTrees,Baseline,3,265,5,5,True,0
ieee14,ExtraTrees,Baseline,3,266,6,6,True,0
ieee14,ExtraTrees,Baseline,3,267,7,7,True,0
ieee14,ExtraTrees,Baseline,3,268,8,8,True,0
ieee14,ExtraTrees,Baseline,3,269,9,9,True,0
ieee14,ExtraTrees,Baseline,3,270,10,10,True,0
ieee14,ExtraTrees,Baseline,3,271,11,11,True,0
ieee14,ExtraTrees,Baseline,3,272,12,12,True,0
ieee14,ExtraTrees,Baseline,3,273,13,13,True,0
ieee14,ExtraTrees,Baseline,3,274,14,14,True,0
ieee14,ExtraTrees,Baseline,3,275,1,1,True,0
ieee14,ExtraTrees,Baseline,3,276,2,2,True,0
ieee14,ExtraTrees,Baseline,3,277,3,3,True,0
ieee14,ExtraTrees,Baseline,3,278,4,4,True,0
ieee14,ExtraTrees,Baseline,3,279,5,5,True,0
ieee14,ExtraTrees,Baseline,3,280,6,6,True,0
ieee14,ExtraTrees,Baseline,3,281,7,7,True,0
ieee14,ExtraTrees,Baseline,3,282,8,8,True,0
ieee14,ExtraTrees,Baseline,3,283,9,9,True,0
ieee14,ExtraTrees,Baseline,3,284,10,10,True,0
ieee14,ExtraTrees,Baseline,3,285,11,11,True,0
ieee14,ExtraTrees,Baseline,3,286,12,12,True,0
ieee14,ExtraTrees,Baseline,3,287,13,13,True,0
ieee14,ExtraTrees,Baseline,3,288,14,14,True,0
ieee14,ExtraTrees,Baseline,3,289,1,1,True,0
ieee14,ExtraTrees,Baseline,3,290,2,2,True,0
ieee14,ExtraTrees,Baseline,3,291,3,3,True,0
ieee14,ExtraTrees,Baseline,3,292,4,4,True,0
ieee14,ExtraTrees,Baseline,3,293,5,5,True,0
ieee14,ExtraTrees,Baseline,3,294,6,6,True,0
ieee14,ExtraTrees,Baseline,3,295,7,7,True,0
ieee14,ExtraTrees,Baseline,3,296,8,8,True,0
ieee14,ExtraTrees,Baseline,3,297,9,9,True,0
ieee14,ExtraTrees,Baseline,3,298,10,10,True,0
ieee14,ExtraTrees,Baseline,3,299,11,11,True,0
ieee14,ExtraTrees,Baseline,3,300,12,12,True,0
ieee14,ExtraTrees,Baseline,3,301,13,13,True,0
ieee14,ExtraTrees,Baseline,3,302,14,14,True,0
ieee14,ExtraTrees,Baseline,3,303,1,1,True,0
ieee14,ExtraTrees,Baseline,3,304,2,2,True,0
ieee14,ExtraTrees,Baseline,3,305,3,3,True,0
ieee14,ExtraTrees,Baseline,3,306,4,4,True,0
ieee14,ExtraTrees,Baseline,3,307,5,5,True,0
ieee14,ExtraTrees,Baseline,3,308,6,6,True,0
ieee14,ExtraTrees,Baseline,3,309,7,7,True,0
ieee14,ExtraTrees,Baseline,3,310,8,8,True,0
ieee14,ExtraTrees,Baseline,3,311,9,9,True,0
ieee14,ExtraTrees,Baseline,3,312,10,10,True,0
ieee14,ExtraTrees,Baseline,3,313,11,11,True,0
ieee14,ExtraTrees,Baseline,3,314,12,12,True,0
ieee14,ExtraTrees,Baseline,3,315,13,13,True,0
ieee14,ExtraTrees,Baseline,3,316,14,14,True,0
ieee14,ExtraTrees,Baseline,3,340,1,1,True,0
ieee14,ExtraTrees,Baseline,3,341,2,2,True,0
ieee14,ExtraTrees,Baseline,3,342,3,3,True,0
ieee14,ExtraTrees,Baseline,3,343,4,4,True,0
ieee14,ExtraTrees,Baseline,3,344,5,5,True,0
ieee14,ExtraTrees,Baseline,3,345,6,6,True,0
ieee14,ExtraTrees,Baseline,3,346,7,7,True,0
ieee14,ExtraTrees,Baseline,3,347,8,8,True,0
ieee14,ExtraTrees,Baseline,3,348,9,9,True,0
ieee14,ExtraTrees,Baseline,3,349,10,10,True,0
ieee14,ExtraTrees,Baseline,3,350,11,11,True,0
ieee14,ExtraTrees,Baseline,3,351,12,12,True,0
ieee14,ExtraTrees,Baseline,3,352,13,13,True,0
ieee14,ExtraTrees,Baseline,3,353,14,14,True,0
ieee14,ExtraTrees,Baseline,3,354,1,1,True,0
ieee14,ExtraTrees,Baseline,3,355,2,2,True,0
ieee14,ExtraTrees,Baseline,3,356,3,3,True,0
ieee14,ExtraTrees,Baseline,3,357,4,4,True,0
ieee14,ExtraTrees,Baseline,3,358,5,5,True,0
ieee14,ExtraTrees,Baseline,3,359,6,6,True,0
ieee14,ExtraTrees,Baseline,3,360,7,7,True,0
ieee14,ExtraTrees,Baseline,3,361,8,8,True,0
ieee14,ExtraTrees,Baseline,3,362,9,9,True,0
ieee14,ExtraTrees,Baseline,3,363,10,10,True,0
ieee14,ExtraTrees,Baseline,3,364,11,11,True,0
ieee14,ExtraTrees,Baseline,3,365,12,12,True,0
ieee14,ExtraTrees,Baseline,3,366,13,13,True,0
ieee14,ExtraTrees,Baseline,3,367,14,14,True,0
ieee14,ExtraTrees,Baseline,3,368,1,1,True,0
ieee14,ExtraTrees,Baseline,3,369,2,2,True,0
ieee14,ExtraTrees,Baseline,3,370,3,3,True,0
ieee14,ExtraTrees,Baseline,3,371,4,4,True,0
ieee14,ExtraTrees,Baseline,3,372,5,5,True,0
ieee14,ExtraTrees,Baseline,3,373,6,6,True,0
ieee14,ExtraTrees,Baseline,3,374,7,7,True,0
ieee14,ExtraTrees,Baseline,3,375,8,8,True,0
ieee14,ExtraTrees,Baseline,3,376,9,9,True,0
ieee14,ExtraTrees,Baseline,3,377,10,10,True,0
ieee14,ExtraTrees,Baseline,3,378,11,11,True,0
ieee14,ExtraTrees,Baseline,3,379,12,12,True,0
ieee14,ExtraTrees,Baseline,3,380,13,13,True,0
ieee14,ExtraTrees,Baseline,3,381,14,14,True,0
ieee14,ExtraTrees,Baseline,3,382,1,1,True,0
ieee14,ExtraTrees,Baseline,3,383,2,2,True,0
ieee14,ExtraTrees,Baseline,3,384,3,3,True,0
ieee14,ExtraTrees,Baseline,3,385,4,4,True,0
ieee14,ExtraTrees,Baseline,3,386,5,5,True,0
ieee14,ExtraTrees,Baseline,3,387,6,6,True,0
ieee14,ExtraTrees,Baseline,3,388,7,7,True,0
ieee14,ExtraTrees,Baseline,3,389,8,8,True,0
ieee14,ExtraTrees,Baseline,3,390,9,9,True,0
ieee14,ExtraTrees,Baseline,3,391,10,10,True,0
ieee14,ExtraTrees,Baseline,3,392,11,11,True,0
ieee14,ExtraTrees,Baseline,3,393,12,12,True,0
ieee14,ExtraTrees,Baseline,3,394,13,13,True,0
ieee14,ExtraTrees,Baseline,3,395,14,14,True,0
ieee14,ExtraTrees,Baseline,3,419,1,1,True,0
ieee14,ExtraTrees,Baseline,3,420,2,2,True,0
ieee14,ExtraTrees,Baseline,3,421,3,3,True,0
ieee14,ExtraTrees,Baseline,3,422,4,4,True,0
ieee14,ExtraTrees,Baseline,3,423,5,5,True,0
ieee14,ExtraTrees,Baseline,3,424,6,6,True,0
ieee14,ExtraTrees,Baseline,3,425,7,7,True,0
ieee14,ExtraTrees,Baseline,3,426,8,8,True,0
ieee14,ExtraTrees,Baseline,3,427,9,9,True,0
ieee14,ExtraTrees,Baseline,3,428,10,10,True,0
ieee14,ExtraTrees,Baseline,3,429,11,11,True,0
ieee14,ExtraTrees,Baseline,3,430,12,12,True,0
ieee14,ExtraTrees,Baseline,3,431,13,13,True,0
ieee14,ExtraTrees,Baseline,3,432,14,14,True,0
ieee14,ExtraTrees,Baseline,3,433,1,1,True,0
ieee14,ExtraTrees,Baseline,3,434,2,2,True,0
ieee14,ExtraTrees,Baseline,3,435,3,3,True,0
ieee14,ExtraTrees,Baseline,3,436,4,4,True,0
ieee14,ExtraTrees,Baseline,3,437,5,5,True,0
ieee14,ExtraTrees,Baseline,3,438,6,6,True,0
ieee14,ExtraTrees,Baseline,3,439,7,7,True,0
ieee14,ExtraTrees,Baseline,3,440,8,8,True,0
ieee14,ExtraTrees,Baseline,3,441,9,9,True,0
ieee14,ExtraTrees,Baseline,3,442,10,10,True,0
ieee14,ExtraTrees,Baseline,3,443,11,11,True,0
ieee14,ExtraTrees,Baseline,3,444,12,12,True,0
ieee14,ExtraTrees,Baseline,3,445,13,13,True,0
ieee14,ExtraTrees,Baseline,3,446,14,14,True,0
ieee14,ExtraTrees,Baseline,3,447,1,1,True,0
ieee14,ExtraTrees,Baseline,3,448,2,2,True,0
ieee14,ExtraTrees,Baseline,3,449,3,3,True,0
ieee14,ExtraTrees,Baseline,3,450,4,4,True,0
ieee14,ExtraTrees,Baseline,3,451,5,5,True,0
ieee14,ExtraTrees,Baseline,3,452,6,6,True,0
ieee14,ExtraTrees,Baseline,3,453,7,7,True,0
ieee14,ExtraTrees,Baseline,3,454,8,8,True,0
ieee14,ExtraTrees,Baseline,3,455,9,9,True,0
ieee14,ExtraTrees,Baseline,3,456,10,10,True,0
ieee14,ExtraTrees,Baseline,3,457,11,11,True,0
ieee14,ExtraTrees,Baseline,3,458,12,12,True,0
ieee14,ExtraTrees,Baseline,3,459,13,13,True,0
ieee14,ExtraTrees,Baseline,3,460,14,14,True,0
ieee14,ExtraTrees,Baseline,3,461,1,1,True,0
ieee14,ExtraTrees,Baseline,3,462,2,2,True,0
ieee14,ExtraTrees,Baseline,3,463,3,3,True,0
ieee14,ExtraTrees,Baseline,3,464,4,4,True,0
ieee14,ExtraTrees,Baseline,3,465,5,5,True,0
ieee14,ExtraTrees,Baseline,3,466,6,6,True,0
ieee14,ExtraTrees,Baseline,3,467,7,7,True,0
ieee14,ExtraTrees,Baseline,3,468,8,8,True,0
ieee14,ExtraTrees,Baseline,3,469,9,9,True,0
ieee14,ExtraTrees,Baseline,3,470,10,10,True,0
ieee14,ExtraTrees,Baseline,3,471,11,11,True,0
ieee14,ExtraTrees,Baseline,3,472,12,12,True,0
ieee14,ExtraTrees,Baseline,3,473,13,13,True,0
ieee14,ExtraTrees,Baseline,3,474,14,14,True,0
ieee14,ExtraTrees,Baseline,3,498,1,1,True,0
ieee14,ExtraTrees,Baseline,3,499,2,2,True,0
ieee14,ExtraTrees,Baseline,3,500,3,3,True,0
ieee14,ExtraTrees,Baseline,3,501,4,4,True,0
ieee14,ExtraTrees,Baseline,3,502,5,5,True,0
ieee14,ExtraTrees,Baseline,3,503,6,6,True,0
ieee14,ExtraTrees,Baseline,3,504,7,7,True,0
ieee14,ExtraTrees,Baseline,3,505,8,8,True,0
ieee14,ExtraTrees,Baseline,3,506,9,9,True,0
ieee14,ExtraTrees,Baseline,3,507,10,10,True,0
ieee14,ExtraTrees,Baseline,3,508,11,11,True,0
ieee14,ExtraTrees,Baseline,3,509,12,12,True,0
ieee14,ExtraTrees,Baseline,3,510,13,13,True,0
ieee14,ExtraTrees,Baseline,3,511,14,14,True,0
ieee14,ExtraTrees,Baseline,3,512,1,1,True,0
ieee14,ExtraTrees,Baseline,3,513,2,2,True,0
ieee14,ExtraTrees,Baseline,3,514,3,3,True,0
ieee14,ExtraTrees,Baseline,3,515,4,4,True,0
ieee14,ExtraTrees,Baseline,3,516,5,5,True,0
ieee14,ExtraTrees,Baseline,3,517,6,6,True,0
ieee14,ExtraTrees,Baseline,3,518,7,7,True,0
ieee14,ExtraTrees,Baseline,3,519,8,8,True,0
ieee14,ExtraTrees,Baseline,3,520,9,9,True,0
ieee14,ExtraTrees,Baseline,3,521,10,10,True,0
ieee14,ExtraTrees,Baseline,3,522,11,11,True,0
ieee14,ExtraTrees,Baseline,3,523,12,12,True,0
ieee14,ExtraTrees,Baseline,3,524,13,13,True,0
ieee14,ExtraTrees,Baseline,3,525,14,14,True,0
ieee14,ExtraTrees,Baseline,3,526,1,1,True,0
ieee14,ExtraTrees,Baseline,3,527,2,2,True,0
ieee14,ExtraTrees,Baseline,3,528,3,3,True,0
ieee14,ExtraTrees,Baseline,3,529,4,4,True,0
ieee14,ExtraTrees,Baseline,3,530,5,5,True,0
ieee14,ExtraTrees,Baseline,3,531,6,6,True,0
ieee14,ExtraTrees,Baseline,3,532,7,7,True,0
ieee14,ExtraTrees,Baseline,3,533,8,8,True,0
ieee14,ExtraTrees,Baseline,3,534,9,9,True,0
ieee14,ExtraTrees,Baseline,3,535,10,10,True,0
ieee14,ExtraTrees,Baseline,3,536,11,11,True,0
ieee14,ExtraTrees,Baseline,3,537,12,12,True,0
ieee14,ExtraTrees,Baseline,3,538,13,13,True,0
ieee14,ExtraTrees,Baseline,3,539,14,14,True,0
ieee14,ExtraTrees,Baseline,3,540,1,1,True,0
ieee14,ExtraTrees,Baseline,3,541,2,2,True,0
ieee14,ExtraTrees,Baseline,3,542,3,3,True,0
ieee14,ExtraTrees,Baseline,3,543,4,4,True,0
ieee14,ExtraTrees,Baseline,3,544,5,5,True,0
ieee14,ExtraTrees,Baseline,3,545,6,6,True,0
ieee14,ExtraTrees,Baseline,3,546,7,7,True,0
ieee14,ExtraTrees,Baseline,3,547,8,8,True,0
ieee14,ExtraTrees,Baseline,3,548,9,9,True,0
ieee14,ExtraTrees,Baseline,3,549,10,10,True,0
ieee14,ExtraTrees,Baseline,3,550,11,11,True,0
ieee14,ExtraTrees,Baseline,3,551,12,12,True,0
ieee14,ExtraTrees,Baseline,3,552,13,13,True,0
ieee14,ExtraTrees,Baseline,3,553,14,14,True,0
