Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI,30,290,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,291,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,292,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,293,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,294,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,295,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,296,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,297,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,298,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,299,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,300,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,301,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,302,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,303,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,304,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,305,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,306,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,307,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,308,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,309,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,310,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,311,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,312,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,313,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,314,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,315,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,316,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,317,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,318,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,319,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,320,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,321,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,322,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,364,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,365,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,366,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,367,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,368,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,369,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,370,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,371,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,372,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,373,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,374,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,375,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,376,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,377,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,378,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,379,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,380,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,381,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,382,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,383,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,384,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,385,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,386,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,387,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,388,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,389,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,390,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,391,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,392,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,393,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,394,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,395,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,396,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,397,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,398,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,399,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,400,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,401,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,402,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,403,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,404,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,405,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,406,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,407,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,408,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,409,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,410,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,411,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,412,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,413,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,414,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,415,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,416,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,417,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,418,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,419,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,420,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,421,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,422,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,423,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,424,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,425,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,426,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,427,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,428,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,429,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,430,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,431,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,432,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,433,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,434,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,435,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,436,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,437,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,438,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,439,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,440,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,441,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,442,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,443,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,444,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,445,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,446,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,447,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,448,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,449,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,450,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,451,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,452,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,453,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,454,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,455,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,456,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,457,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,458,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,459,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,460,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,461,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,462,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,463,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,464,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,465,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,466,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,467,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,468,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,469,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,470,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,471,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,472,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,473,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,474,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,475,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,476,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,477,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,478,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,479,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,480,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,481,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,482,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,483,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,525,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,526,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,527,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,528,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,529,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,530,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,531,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,532,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,533,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,534,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,535,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,536,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,537,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,538,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,539,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,540,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,541,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,542,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,543,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,544,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,545,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,546,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,547,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,548,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,549,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,550,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,551,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,552,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,553,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,554,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,555,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,556,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,557,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,558,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,559,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,560,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,561,7,7,True,0
