Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline,3,216,14,14,True,0
ieee30,ExtraTrees,Baseline,3,217,15,15,True,0
ieee30,ExtraTrees,Baseline,3,218,16,16,True,0
ieee30,ExtraTrees,Baseline,3,219,17,17,True,0
ieee30,ExtraTrees,Baseline,3,220,18,18,True,0
ieee30,ExtraTrees,Baseline,3,221,19,19,True,0
ieee30,ExtraTrees,Baseline,3,222,20,20,True,0
ieee30,ExtraTrees,Baseline,3,223,21,21,True,0
ieee30,ExtraTrees,Baseline,3,224,22,22,True,0
ieee30,ExtraTrees,Baseline,3,225,23,23,True,0
ieee30,ExtraTrees,Baseline,3,226,24,24,True,0
ieee30,ExtraTrees,Baseline,3,227,25,25,True,0
ieee30,ExtraTrees,Baseline,3,228,26,26,True,0
ieee30,ExtraTrees,Baseline,3,229,27,27,True,0
ieee30,ExtraTrees,Baseline,3,230,28,28,True,0
ieee30,ExtraTrees,Baseline,3,231,29,29,True,0
ieee30,ExtraTrees,Baseline,3,232,30,30,True,0
ieee30,ExtraTrees,Baseline,3,233,1,1,True,0
ieee30,ExtraTrees,Baseline,3,234,2,2,True,0
ieee30,ExtraTrees,Baseline,3,235,3,3,True,0
ieee30,ExtraTrees,Baseline,3,236,4,4,True,0
ieee30,ExtraTrees,Baseline,3,237,5,5,True,0
ieee30,ExtraTrees,Baseline,3,238,6,6,True,0
ieee30,ExtraTrees,Baseline,3,239,7,7,True,0
ieee30,ExtraTrees,Baseline,3,240,8,8,True,0
ieee30,ExtraTrees,Baseline,3,241,9,9,True,0
ieee30,ExtraTrees,Baseline,3,242,10,10,True,0
ieee30,ExtraTrees,Baseline,3,243,11,11,True,0
ieee30,ExtraTrees,Baseline,3,244,12,12,True,0
ieee30,ExtraTrees,Baseline,3,245,13,13,True,0
ieee30,ExtraTrees,Baseline,3,246,14,14,True,0
ieee30,ExtraTrees,Baseline,3,247,15,15,True,0
ieee30,ExtraTrees,Baseline,3,248,16,16,True,0
ieee30,ExtraTrees,Baseline,3,249,17,17,True,0
ieee30,ExtraTrees,Baseline,3,250,18,18,True,0
ieee30,ExtraTrees,Baseline,3,251,19,19,True,0
ieee30,ExtraTrees,Baseline,3,252,20,20,True,0
ieee30,ExtraTrees,Baseline,3,253,21,21,True,0
ieee30,ExtraTrees,Baseline,3,254,22,22,True,0
ieee30,ExtraTrees,Baseline,3,255,23,23,True,0
ieee30,ExtraTrees,Baseline,3,256,24,24,True,0
ieee30,ExtraTrees,Baseline,3,257,25,25,True,0
ieee30,ExtraTrees,Baseline,3,258,26,26,True,0
ieee30,ExtraTrees,Baseline,3,259,27,27,True,0
ieee30,ExtraTrees,Baseline,3,260,28,28,True,0
ieee30,ExtraTrees,Baseline,3,261,29,29,True,0
ieee30,ExtraTrees,Baseline,3,262,30,30,True,0
ieee30,ExtraTrees,Baseline,3,263,1,1,True,0
ieee30,ExtraTrees,Baseline,3,264,2,2,True,0
ieee30,ExtraTrees,Baseline,3,265,3,3,True,0
ieee30,ExtraTrees,Baseline,3,266,4,4,True,0
ieee30,ExtraTrees,Baseline,3,267,5,5,True,0
ieee30,ExtraTrees,Baseline,3,268,6,6,True,0
ieee30,ExtraTrees,Baseline,3,269,7,7,True,0
ieee30,ExtraTrees,Baseline,3,270,8,8,True,0
ieee30,ExtraTrees,Baseline,3,271,9,9,True,0
ieee30,ExtraTrees,Baseline,3,272,10,10,True,0
ieee30,ExtraTrees,Baseline,3,273,11,11,True,0
ieee30,ExtraTrees,Baseline,3,274,12,12,True,0
ieee30,ExtraTrees,Baseline,3,275,13,13,True,0
ieee30,ExtraTrees,Baseline,3,276,14,14,True,0
ieee30,ExtraTrees,Baseline,3,277,15,15,True,0
ieee30,ExtraTrees,Baseline,3,278,16,16,True,0
ieee30,ExtraTrees,Baseline,3,279,17,17,True,0
ieee30,ExtraTrees,Baseline,3,280,18,18,True,0
ieee30,ExtraTrees,Baseline,3,281,19,19,True,0
ieee30,ExtraTrees,Baseline,3,282,20,20,True,0
ieee30,ExtraTrees,Baseline,3,283,21,21,True,0
ieee30,ExtraTrees,Baseline,3,284,22,22,True,0
ieee30,ExtraTrees,Baseline,3,285,23,23,True,0
ieee30,ExtraTrees,Baseline,3,286,24,24,True,0
ieee30,ExtraTrees,Baseline,3,287,25,25,True,0
ieee30,ExtraTrees,Baseline,3,288,26,26,True,0
ieee30,ExtraTrees,Baseline,3,289,27,27,True,0
ieee30,ExtraTrees,Baseline,3,290,28,28,True,0
ieee30,ExtraTrees,Baseline,3,291,29,29,True,0
ieee30,ExtraTrees,Baseline,3,292,30,30,True,0
ieee30,ExtraTrees,Baseline,3,293,1,1,True,0
ieee30,ExtraTrees,Baseline,3,294,2,2,True,0
ieee30,ExtraTrees,Baseline,3,295,3,3,True,0
ieee30,ExtraTrees,Baseline,3,296,4,4,True,0
ieee30,ExtraTrees,Baseline,3,297,5,5,True,0
ieee30,ExtraTrees,Baseline,3,298,6,6,True,0
ieee30,ExtraTrees,Baseline,3,299,7,7,True,0
ieee30,ExtraTrees,Baseline,3,300,8,8,True,0
ieee30,ExtraTrees,Baseline,3,301,9,9,True,0
ieee30,ExtraTrees,Baseline,3,302,10,10,True,0
ieee30,ExtraTrees,Baseline,3,303,11,11,True,0
ieee30,ExtraTrees,Baseline,3,304,12,12,True,0
ieee30,ExtraTrees,Baseline,3,305,13,13,True,0
ieee30,ExtraTrees,Baseline,3,306,14,14,True,0
ieee30,ExtraTrees,Baseline,3,307,15,15,True,0
ieee30,ExtraTrees,Baseline,3,308,16,16,True,0
ieee30,ExtraTrees,Baseline,3,309,17,17,True,0
ieee30,ExtraTrees,Baseline,3,310,18,18,True,0
ieee30,ExtraTrees,Baseline,3,311,19,19,True,0
ieee30,ExtraTrees,Baseline,3,312,20,20,True,0
ieee30,ExtraTrees,Baseline,3,313,21,21,True,0
ieee30,ExtraTrees,Baseline,3,314,22,22,True,0
ieee30,ExtraTrees,Baseline,3,315,23,23,True,0
ieee30,ExtraTrees,Baseline,3,316,24,24,True,0
ieee30,ExtraTrees,Baseline,3,317,25,25,True,0
ieee30,ExtraTrees,Baseline,3,318,26,26,True,0
ieee30,ExtraTrees,Baseline,3,319,27,27,True,0
ieee30,ExtraTrees,Baseline,3,320,28,28,True,0
ieee30,ExtraTrees,Baseline,3,321,29,29,True,0
ieee30,ExtraTrees,Baseline,3,322,30,30,True,0
ieee30,ExtraTrees,Baseline,3,364,1,1,True,0
ieee30,ExtraTrees,Baseline,3,365,2,2,True,0
ieee30,ExtraTrees,Baseline,3,366,3,3,True,0
ieee30,ExtraTrees,Baseline,3,367,4,4,True,0
ieee30,ExtraTrees,Baseline,3,368,5,5,True,0
ieee30,ExtraTrees,Baseline,3,369,6,6,True,0
ieee30,ExtraTrees,Baseline,3,370,7,7,True,0
ieee30,ExtraTrees,Baseline,3,371,8,8,True,0
ieee30,ExtraTrees,Baseline,3,372,9,9,True,0
ieee30,ExtraTrees,Baseline,3,373,10,10,True,0
ieee30,ExtraTrees,Baseline,3,374,11,11,True,0
ieee30,ExtraTrees,Baseline,3,375,12,12,True,0
ieee30,ExtraTrees,Baseline,3,376,13,13,True,0
ieee30,ExtraTrees,Baseline,3,377,14,14,True,0
ieee30,ExtraTrees,Baseline,3,378,15,15,True,0
ieee30,ExtraTrees,Baseline,3,379,16,16,True,0
ieee30,ExtraTrees,Baseline,3,380,17,17,True,0
ieee30,ExtraTrees,Baseline,3,381,18,18,True,0
ieee30,ExtraTrees,Baseline,3,382,19,19,True,0
ieee30,ExtraTrees,Baseline,3,383,20,20,True,0
ieee30,ExtraTrees,Baseline,3,384,21,21,True,0
ieee30,ExtraTrees,Baseline,3,385,22,22,True,0
ieee30,ExtraTrees,Baseline,3,386,23,23,True,0
ieee30,ExtraTrees,Baseline,3,387,24,24,True,0
ieee30,ExtraTrees,Baseline,3,388,25,25,True,0
ieee30,ExtraTrees,Baseline,3,389,26,26,True,0
ieee30,ExtraTrees,Baseline,3,390,27,27,True,0
ieee30,ExtraTrees,Baseline,3,391,28,28,True,0
ieee30,ExtraTrees,Baseline,3,392,29,29,True,0
ieee30,ExtraTrees,Baseline,3,393,30,30,True,0
ieee30,ExtraTrees,Baseline,3,394,1,1,True,0
ieee30,ExtraTrees,Baseline,3,395,2,2,True,0
ieee30,ExtraTrees,Baseline,3,396,3,3,True,0
ieee30,ExtraTrees,Baseline,3,397,4,4,True,0
ieee30,ExtraTrees,Baseline,3,398,5,5,True,0
ieee30,ExtraTrees,Baseline,3,399,6,6,True,0
ieee30,ExtraTrees,Baseline,3,400,7,7,True,0
ieee30,ExtraTrees,Baseline,3,401,8,8,True,0
ieee30,ExtraTrees,Baseline,3,402,9,9,True,0
ieee30,ExtraTrees,Baseline,3,403,10,10,True,0
ieee30,ExtraTrees,Baseline,3,404,11,11,True,0
ieee30,ExtraTrees,Baseline,3,405,12,12,True,0
ieee30,ExtraTrees,Baseline,3,406,13,13,True,0
ieee30,ExtraTrees,Baseline,3,407,14,14,True,0
ieee30,ExtraTrees,Baseline,3,408,15,15,True,0
ieee30,ExtraTrees,Baseline,3,409,16,16,True,0
ieee30,ExtraTrees,Baseline,3,410,17,17,True,0
ieee30,ExtraTrees,Baseline,3,411,18,18,True,0
ieee30,ExtraTrees,Baseline,3,412,19,19,True,0
ieee30,ExtraTrees,Baseline,3,413,20,20,True,0
ieee30,ExtraTrees,Baseline,3,414,21,21,True,0
ieee30,ExtraTrees,Baseline,3,415,22,22,True,0
ieee30,ExtraTrees,Baseline,3,416,23,23,True,0
ieee30,ExtraTrees,Baseline,3,417,24,24,True,0
ieee30,ExtraTrees,Baseline,3,418,25,25,True,0
ieee30,ExtraTrees,Baseline,3,419,26,26,True,0
ieee30,ExtraTrees,Baseline,3,420,27,27,True,0
ieee30,ExtraTrees,Baseline,3,421,28,28,True,0
ieee30,ExtraTrees,Baseline,3,422,29,29,True,0
ieee30,ExtraTrees,Baseline,3,423,30,30,True,0
ieee30,ExtraTrees,Baseline,3,424,1,1,True,0
ieee30,ExtraTrees,Baseline,3,425,2,2,True,0
ieee30,ExtraTrees,Baseline,3,426,3,3,True,0
ieee30,ExtraTrees,Baseline,3,427,4,4,True,0
ieee30,ExtraTrees,Baseline,3,428,5,5,True,0
ieee30,ExtraTrees,Baseline,3,429,6,6,True,0
ieee30,ExtraTrees,Baseline,3,430,7,7,True,0
ieee30,ExtraTrees,Baseline,3,431,8,8,True,0
ieee30,ExtraTrees,Baseline,3,432,9,9,True,0
ieee30,ExtraTrees,Baseline,3,433,10,10,True,0
ieee30,ExtraTrees,Baseline,3,434,11,11,True,0
ieee30,ExtraTrees,Baseline,3,435,12,12,True,0
ieee30,ExtraTrees,Baseline,3,436,13,13,True,0
ieee30,ExtraTrees,Baseline,3,437,14,14,True,0
ieee30,ExtraTrees,Baseline,3,438,15,15,True,0
ieee30,ExtraTrees,Baseline,3,439,16,16,True,0
ieee30,ExtraTrees,Baseline,3,440,17,17,True,0
ieee30,ExtraTrees,Baseline,3,441,18,18,True,0
ieee30,ExtraTrees,Baseline,3,442,19,19,True,0
ieee30,ExtraTrees,Baseline,3,443,20,20,True,0
ieee30,ExtraTrees,Baseline,3,444,21,21,True,0
ieee30,ExtraTrees,Baseline,3,445,22,22,True,0
ieee30,ExtraTrees,Baseline,3,446,23,23,True,0
ieee30,ExtraTrees,Baseline,3,447,24,24,True,0
ieee30,ExtraTrees,Baseline,3,448,25,25,True,0
ieee30,ExtraTrees,Baseline,3,449,26,26,True,0
ieee30,ExtraTrees,Baseline,3,450,27,27,True,0
ieee30,ExtraTrees,Baseline,3,451,28,28,True,0
ieee30,ExtraTrees,Baseline,3,452,29,29,True,0
ieee30,ExtraTrees,Baseline,3,453,30,30,True,0
ieee30,ExtraTrees,Baseline,3,454,1,1,True,0
ieee30,ExtraTrees,Baseline,3,455,2,2,True,0
ieee30,ExtraTrees,Baseline,3,456,3,3,True,0
ieee30,ExtraTrees,Baseline,3,457,4,4,True,0
ieee30,ExtraTrees,Baseline,3,458,5,5,True,0
ieee30,ExtraTrees,Baseline,3,459,6,6,True,0
ieee30,ExtraTrees,Baseline,3,460,7,7,True,0
ieee30,ExtraTrees,Baseline,3,461,8,8,True,0
ieee30,ExtraTrees,Baseline,3,462,9,9,True,0
ieee30,ExtraTrees,Baseline,3,463,10,10,True,0
ieee30,ExtraTrees,Baseline,3,464,11,11,True,0
ieee30,ExtraTrees,Baseline,3,465,12,12,True,0
ieee30,ExtraTrees,Baseline,3,466,13,13,True,0
ieee30,ExtraTrees,Baseline,3,467,14,14,True,0
ieee30,ExtraTrees,Baseline,3,468,15,15,True,0
ieee30,ExtraTrees,Baseline,3,469,16,16,True,0
ieee30,ExtraTrees,Baseline,3,470,17,17,True,0
ieee30,ExtraTrees,Baseline,3,471,18,18,True,0
ieee30,ExtraTrees,Baseline,3,472,19,19,True,0
ieee30,ExtraTrees,Baseline,3,473,20,20,True,0
ieee30,ExtraTrees,Baseline,3,474,21,21,True,0
ieee30,ExtraTrees,Baseline,3,475,22,22,True,0
ieee30,ExtraTrees,Baseline,3,476,23,23,True,0
ieee30,ExtraTrees,Baseline,3,477,24,24,True,0
ieee30,ExtraTrees,Baseline,3,478,25,25,True,0
ieee30,ExtraTrees,Baseline,3,479,26,26,True,0
ieee30,ExtraTrees,Baseline,3,480,27,27,True,0
ieee30,ExtraTrees,Baseline,3,481,28,28,True,0
ieee30,ExtraTrees,Baseline,3,482,29,29,True,0
ieee30,ExtraTrees,Baseline,3,483,30,30,True,0
ieee30,ExtraTrees,Baseline,3,525,1,1,True,0
ieee30,ExtraTrees,Baseline,3,526,2,2,True,0
ieee30,ExtraTrees,Baseline,3,527,3,3,True,0
ieee30,ExtraTrees,Baseline,3,528,4,4,True,0
ieee30,ExtraTrees,Baseline,3,529,5,5,True,0
ieee30,ExtraTrees,Baseline,3,530,6,6,True,0
ieee30,ExtraTrees,Baseline,3,531,7,7,True,0
ieee30,ExtraTrees,Baseline,3,532,8,8,True,0
ieee30,ExtraTrees,Baseline,3,533,9,9,True,0
ieee30,ExtraTrees,Baseline,3,534,10,10,True,0
ieee30,ExtraTrees,Baseline,3,535,11,11,True,0
ieee30,ExtraTrees,Baseline,3,536,12,12,True,0
ieee30,ExtraTrees,Baseline,3,537,13,13,True,0
ieee30,ExtraTrees,Baseline,3,538,14,14,True,0
ieee30,ExtraTrees,Baseline,3,539,15,15,True,0
ieee30,ExtraTrees,Baseline,3,540,16,16,True,0
ieee30,ExtraTrees,Baseline,3,541,17,17,True,0
ieee30,ExtraTrees,Baseline,3,542,18,18,True,0
ieee30,ExtraTrees,Baseline,3,543,19,19,True,0
ieee30,ExtraTrees,Baseline,3,544,20,20,True,0
ieee30,ExtraTrees,Baseline,3,545,21,21,True,0
ieee30,ExtraTrees,Baseline,3,546,22,22,True,0
ieee30,ExtraTrees,Baseline,3,547,23,23,True,0
ieee30,ExtraTrees,Baseline,3,548,24,24,True,0
ieee30,ExtraTrees,Baseline,3,549,25,25,True,0
ieee30,ExtraTrees,Baseline,3,550,26,26,True,0
ieee30,ExtraTrees,Baseline,3,551,27,27,True,0
ieee30,ExtraTrees,Baseline,3,552,28,28,True,0
ieee30,ExtraTrees,Baseline,3,553,29,29,True,0
ieee30,ExtraTrees,Baseline,3,554,30,30,True,0
ieee30,ExtraTrees,Baseline,3,555,1,1,True,0
ieee30,ExtraTrees,Baseline,3,556,2,2,True,0
ieee30,ExtraTrees,Baseline,3,557,3,3,True,0
ieee30,ExtraTrees,Baseline,3,558,4,4,True,0
ieee30,ExtraTrees,Baseline,3,559,5,5,True,0
ieee30,ExtraTrees,Baseline,3,560,6,6,True,0
ieee30,ExtraTrees,Baseline,3,561,7,7,True,0
ieee30,ExtraTrees,Baseline,3,562,8,8,True,0
ieee30,ExtraTrees,Baseline,3,563,9,9,True,0
ieee30,ExtraTrees,Baseline,3,564,10,10,True,0
ieee30,ExtraTrees,Baseline,3,565,11,11,True,0
ieee30,ExtraTrees,Baseline,3,566,12,12,True,0
ieee30,ExtraTrees,Baseline,3,567,13,13,True,0
ieee30,ExtraTrees,Baseline,3,568,14,14,True,0
ieee30,ExtraTrees,Baseline,3,569,15,15,True,0
ieee30,ExtraTrees,Baseline,3,570,16,16,True,0
ieee30,ExtraTrees,Baseline,3,571,17,17,True,0
ieee30,ExtraTrees,Baseline,3,572,18,18,True,0
ieee30,ExtraTrees,Baseline,3,573,19,19,True,0
ieee30,ExtraTrees,Baseline,3,574,20,20,True,0
ieee30,ExtraTrees,Baseline,3,575,21,21,True,0
ieee30,ExtraTrees,Baseline,3,576,22,22,True,0
ieee30,ExtraTrees,Baseline,3,577,23,23,True,0
ieee30,ExtraTrees,Baseline,3,578,24,24,True,0
ieee30,ExtraTrees,Baseline,3,579,25,25,True,0
ieee30,ExtraTrees,Baseline,3,580,26,26,True,0
ieee30,ExtraTrees,Baseline,3,581,27,27,True,0
ieee30,ExtraTrees,Baseline,3,582,28,28,True,0
ieee30,ExtraTrees,Baseline,3,583,29,29,True,0
ieee30,ExtraTrees,Baseline,3,584,30,30,True,0
ieee30,ExtraTrees,Baseline,3,585,1,1,True,0
ieee30,ExtraTrees,Baseline,3,586,2,2,True,0
ieee30,ExtraTrees,Baseline,3,587,3,3,True,0
ieee30,ExtraTrees,Baseline,3,588,4,4,True,0
ieee30,ExtraTrees,Baseline,3,589,5,5,True,0
ieee30,ExtraTrees,Baseline,3,590,6,6,True,0
ieee30,ExtraTrees,Baseline,3,591,7,7,True,0
ieee30,ExtraTrees,Baseline,3,592,8,8,True,0
ieee30,ExtraTrees,Baseline,3,593,9,9,True,0
ieee30,ExtraTrees,Baseline,3,594,10,10,True,0
ieee30,ExtraTrees,Baseline,3,595,11,11,True,0
ieee30,ExtraTrees,Baseline,3,596,12,12,True,0
ieee30,ExtraTrees,Baseline,3,597,13,13,True,0
ieee30,ExtraTrees,Baseline,3,598,14,14,True,0
ieee30,ExtraTrees,Baseline,3,599,15,15,True,0
ieee30,ExtraTrees,Baseline,3,600,16,16,True,0
ieee30,ExtraTrees,Baseline,3,601,17,17,True,0
ieee30,ExtraTrees,Baseline,3,602,18,18,True,0
ieee30,ExtraTrees,Baseline,3,603,19,19,True,0
ieee30,ExtraTrees,Baseline,3,604,20,20,True,0
ieee30,ExtraTrees,Baseline,3,605,21,21,True,0
ieee30,ExtraTrees,Baseline,3,606,22,22,True,0
ieee30,ExtraTrees,Baseline,3,607,23,23,True,0
ieee30,ExtraTrees,Baseline,3,608,24,24,True,0
ieee30,ExtraTrees,Baseline,3,609,25,25,True,0
ieee30,ExtraTrees,Baseline,3,610,26,26,True,0
ieee30,ExtraTrees,Baseline,3,611,27,27,True,0
ieee30,ExtraTrees,Baseline,3,612,28,28,True,0
ieee30,ExtraTrees,Baseline,3,613,29,29,True,0
ieee30,ExtraTrees,Baseline,3,614,30,30,True,0
ieee30,ExtraTrees,Baseline,3,615,1,1,True,0
ieee30,ExtraTrees,Baseline,3,616,2,2,True,0
ieee30,ExtraTrees,Baseline,3,617,3,3,True,0
ieee30,ExtraTrees,Baseline,3,618,4,4,True,0
ieee30,ExtraTrees,Baseline,3,619,5,5,True,0
ieee30,ExtraTrees,Baseline,3,620,6,6,True,0
ieee30,ExtraTrees,Baseline,3,621,7,7,True,0
ieee30,ExtraTrees,Baseline,3,622,8,8,True,0
ieee30,ExtraTrees,Baseline,3,623,9,9,True,0
ieee30,ExtraTrees,Baseline,3,624,10,10,True,0
ieee30,ExtraTrees,Baseline,3,625,11,11,True,0
ieee30,ExtraTrees,Baseline,3,626,12,12,True,0
ieee30,ExtraTrees,Baseline,3,627,13,13,True,0
