CaseName,EventType,TargetBus,BinaryFaultLabel,FaultEvidence,LoadSwitchEvidence,FaultScore,Threshold,PredictedBinaryFaultLabel,Correct
E1_LoadSwitch5pct_Bus19,SSO_LoadSwitch,19.0,0,0.07202451135845504,0.9998999256164837,-0.4279254514497868,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus20,SSO_LoadSwitch,20.0,0,0.07113757819675781,1.0,-0.4288624218032422,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus21,SSO_LoadSwitch,21.0,0,0.0843872085789275,0.9994528197175551,-0.41533920127985,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus23,SSO_LoadSwitch,23.0,0,0.07421091825649076,0.9999740403921484,-0.4257761019395835,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus24,SSO_LoadSwitch,24.0,0,0.09738010914037178,0.9995441233047467,-0.4023919525120016,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus26,SSO_LoadSwitch,26.0,0,0.09662451243761205,0.9997124502609337,-0.4032317126928548,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus29,SSO_LoadSwitch,29.0,0,0.0684409704517333,0.9998301401257162,-0.4314740996111248,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus30,SSO_LoadSwitch,30.0,0,0.0728349514046345,0.9984843068149646,-0.42640720200284776,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus02,SSO_LoadSwitch,2.0,0,0.0669990065448806,0.996444504236458,-0.4312232455733484,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus03,SSO_LoadSwitch,3.0,0,0.07056820102745777,0.9998007993967645,-0.4293321986709245,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus04,SSO_LoadSwitch,4.0,0,0.07247153927072954,0.998981189021664,-0.4270190552401025,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus05,SSO_LoadSwitch,5.0,0,0.08806443466606696,0.9745569249746489,-0.3992140278212575,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus07,SSO_LoadSwitch,7.0,0,0.059185229794463896,0.9946514528778718,-0.438140496644472,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus08,SSO_LoadSwitch,8.0,0,0.12773293891936968,0.9796458146169426,-0.36208996838910157,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus10,SSO_LoadSwitch,10.0,0,0.07413140812426781,0.9990485288191883,-0.4253928562853263,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus12,SSO_LoadSwitch,12.0,0,0.08117077995929536,0.9983930086624345,-0.41802572437192187,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus14,SSO_LoadSwitch,14.0,0,0.06883590148096491,0.9994246807867386,-0.4308764389124044,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus15,SSO_LoadSwitch,15.0,0,0.07293809714531509,0.9988733472859169,-0.4264985764976434,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus16,SSO_LoadSwitch,16.0,0,0.07223053640799096,0.9997809504263507,-0.4276599388051844,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus17,SSO_LoadSwitch,17.0,0,0.09465445489094443,0.9976638327758299,-0.40417746149697054,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus18,SSO_LoadSwitch,18.0,0,0.07161259444539106,0.9997213955716381,-0.42824810334042795,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus19,SSO_LoadSwitch,19.0,0,0.07875613753869506,0.9983107416079494,-0.4203992332652796,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus20,SSO_LoadSwitch,20.0,0,0.07191128794637383,0.9998227383123568,-0.4280000812098046,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus21,SSO_LoadSwitch,21.0,0,0.15694786685967888,0.9921898553390848,-0.3391470608098635,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus23,SSO_LoadSwitch,23.0,0,0.09058008944815048,0.9993692457724866,-0.40910453343809283,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus24,SSO_LoadSwitch,24.0,0,0.21894962031398282,0.9939621048053003,-0.2780314320886673,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus26,SSO_LoadSwitch,26.0,0,0.21416472140894238,0.9961388688998616,-0.2839047130409884,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus29,SSO_LoadSwitch,29.0,0,0.059944042195872856,0.9973111796453876,-0.43871154762682096,0.21721194671823643,0,True
E2_LoadSwitch30pct_Bus30,SSO_LoadSwitch,30.0,0,0.14503894553629657,0.9633982504992641,-0.3366601797133355,0.21721194671823643,0,True
SSO_LoadSwitch_Bus02,SSO_LoadSwitch,2.0,0,0.06888043700442625,0.9986743362444284,-0.4304567311177879,0.21721194671823643,0,True
SSO_LoadSwitch_Bus03,SSO_LoadSwitch,3.0,0,0.07078279692903326,0.9999400515113744,-0.42918722882665394,0.21721194671823643,0,True
SSO_LoadSwitch_Bus04,SSO_LoadSwitch,4.0,0,0.07171963608415628,0.9996458755061698,-0.4281033016689286,0.21721194671823643,0,True
SSO_LoadSwitch_Bus05,SSO_LoadSwitch,5.0,0,0.07835181414067668,0.9924511486053509,-0.41787376016199873,0.21721194671823643,0,True
SSO_LoadSwitch_Bus07,SSO_LoadSwitch,7.0,0,0.06482131031630901,0.9980939131924887,-0.4342256462799354,0.21721194671823643,0,True
SSO_LoadSwitch_Bus08,SSO_LoadSwitch,8.0,0,0.07129854520486567,0.9933482175479832,-0.4253755635691259,0.21721194671823643,0,True
SSO_LoadSwitch_Bus10,SSO_LoadSwitch,10.0,0,0.07232144646120417,0.9996784676255218,-0.42751778735155677,0.21721194671823643,0,True
SSO_LoadSwitch_Bus12,SSO_LoadSwitch,12.0,0,0.07577542760422963,0.999412533516375,-0.4239308391539579,0.21721194671823643,0,True
SSO_LoadSwitch_Bus14,SSO_LoadSwitch,14.0,0,0.06979840737019335,0.9997928670886298,-0.4300980261741215,0.21721194671823643,0,True
SSO_LoadSwitch_Bus15,SSO_LoadSwitch,15.0,0,0.07172136174703969,0.9996124929809529,-0.42808488474343676,0.21721194671823643,0,True
SSO_LoadSwitch_Bus16,SSO_LoadSwitch,16.0,0,0.07158133846803923,0.999919505629792,-0.4283784143468568,0.21721194671823643,0,True
SSO_LoadSwitch_Bus17,SSO_LoadSwitch,17.0,0,0.08234649783799344,0.9991449980348979,-0.4172260011794555,0.21721194671823643,0,True
SSO_LoadSwitch_Bus18,SSO_LoadSwitch,18.0,0,0.07125697304681314,0.9998995255179515,-0.4286927897121626,0.21721194671823643,0,True
SSO_LoadSwitch_Bus19,SSO_LoadSwitch,19.0,0,0.07439822552026117,0.9994016940043261,-0.4253026214819019,0.21721194671823643,0,True
SSO_LoadSwitch_Bus20,SSO_LoadSwitch,20.0,0,0.07142744221189636,0.9999382515104683,-0.4285416835433378,0.21721194671823643,0,True
SSO_LoadSwitch_Bus21,SSO_LoadSwitch,21.0,0,0.11256074271028335,0.9972996146845143,-0.3860890646319738,0.21721194671823643,0,True
SSO_LoadSwitch_Bus23,SSO_LoadSwitch,23.0,0,0.08069711336480105,0.9997937043851308,-0.41919973882776435,0.21721194671823643,0,True
SSO_LoadSwitch_Bus24,SSO_LoadSwitch,24.0,0,0.1482369254107661,0.9978293642572429,-0.35067775671785534,0.21721194671823643,0,True
SSO_LoadSwitch_Bus26,SSO_LoadSwitch,26.0,0,0.14587521615635787,0.9985721573665287,-0.35341086252690646,0.21721194671823643,0,True
SSO_LoadSwitch_Bus29,SSO_LoadSwitch,29.0,0,0.06416901107321668,0.9990210810663545,-0.4353415294599605,0.21721194671823643,0,True
SSO_LoadSwitch_Bus30,SSO_LoadSwitch,30.0,0,0.09049555587345957,0.9892342168062392,-0.40412155252966003,0.21721194671823643,0,True
SSO_Normal_Case01,SSO_Normal,,0,0.0562086506452748,0.18960931048568336,-0.03859600459756688,0.21721194671823643,0,True
SSO_Normal_Case02,SSO_Normal,,0,0.0562086506452748,0.18960931048568336,-0.03859600459756688,0.21721194671823643,0,True
SSO_Normal_Case03,SSO_Normal,,0,0.0562086506452748,0.18960931048568336,-0.03859600459756688,0.21721194671823643,0,True
SSO_SLG_Fault_Bus01,SSO_SLG_Fault,1.0,1,0.9988853047012626,0.050035021198044816,0.9738677941022402,0.21721194671823643,1,True
SSO_SLG_Fault_Bus02,SSO_SLG_Fault,2.0,1,1.0,0.06908293139139653,0.9654585343043017,0.21721194671823643,1,True
SSO_SLG_Fault_Bus03,SSO_SLG_Fault,3.0,1,1.0,0.06779133800947625,0.9661043309952618,0.21721194671823643,1,True
SSO_SLG_Fault_Bus04,SSO_SLG_Fault,4.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_SLG_Fault_Bus05,SSO_SLG_Fault,5.0,1,1.0,0.061694574693641854,0.969152712653179,0.21721194671823643,1,True
SSO_SLG_Fault_Bus06,SSO_SLG_Fault,6.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_SLG_Fault_Bus07,SSO_SLG_Fault,7.0,1,1.0,0.07292025542467866,0.9635398722876607,0.21721194671823643,1,True
SSO_SLG_Fault_Bus08,SSO_SLG_Fault,8.0,1,1.0,0.03695231468001472,0.9815238426599926,0.21721194671823643,1,True
SSO_SLG_Fault_Bus09,SSO_SLG_Fault,9.0,1,0.9112780605075541,0.08558658039582012,0.8684847703096441,0.21721194671823643,1,True
SSO_SLG_Fault_Bus10,SSO_SLG_Fault,10.0,1,1.0,0.08403503171924212,0.9579824841403789,0.21721194671823643,1,True
SSO_SLG_Fault_Bus11,SSO_SLG_Fault,11.0,1,0.7268244204413005,0.08819472100958699,0.682727059936507,0.21721194671823643,1,True
SSO_SLG_Fault_Bus12,SSO_SLG_Fault,12.0,1,0.8777438734112246,0.09772941671734976,0.8288791650525498,0.21721194671823643,1,True
SSO_SLG_Fault_Bus13,SSO_SLG_Fault,13.0,1,0.7829127486831798,0.10748107673258069,0.7291722103168895,0.21721194671823643,1,True
SSO_SLG_Fault_Bus14,SSO_SLG_Fault,14.0,1,0.7490887688099884,0.024255796797438705,0.7369608704112691,0.21721194671823643,1,True
SSO_SLG_Fault_Bus15,SSO_SLG_Fault,15.0,1,0.9800252333299967,0.09083947844565671,0.9346054941071683,0.21721194671823643,1,True
SSO_SLG_Fault_Bus16,SSO_SLG_Fault,16.0,1,0.5821029583851722,0.21816612070226496,0.47301989803403977,0.21721194671823643,1,True
SSO_SLG_Fault_Bus17,SSO_SLG_Fault,17.0,1,0.9553736619872305,0.08835202363513056,0.9111976501696653,0.21721194671823643,1,True
SSO_SLG_Fault_Bus18,SSO_SLG_Fault,18.0,1,0.8417114102065235,0.039458464371687554,0.8219821780206797,0.21721194671823643,1,True
SSO_SLG_Fault_Bus19,SSO_SLG_Fault,19.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_SLG_Fault_Bus20,SSO_SLG_Fault,20.0,1,0.8733718600658081,0.14061690604159802,0.8030634070450091,0.21721194671823643,1,True
SSO_SLG_Fault_Bus21,SSO_SLG_Fault,21.0,1,1.0,0.09591130223470065,0.9520443488826497,0.21721194671823643,1,True
SSO_SLG_Fault_Bus22,SSO_SLG_Fault,22.0,1,1.0,0.09409419560625558,0.9529529021968722,0.21721194671823643,1,True
SSO_SLG_Fault_Bus23,SSO_SLG_Fault,23.0,1,0.9921937739558012,0.09726723950942015,0.9435601542010912,0.21721194671823643,1,True
SSO_SLG_Fault_Bus24,SSO_SLG_Fault,24.0,1,1.0,0.08955980953078291,0.9552200952346086,0.21721194671823643,1,True
SSO_SLG_Fault_Bus25,SSO_SLG_Fault,25.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_SLG_Fault_Bus26,SSO_SLG_Fault,26.0,1,1.0,0.10655341928810493,0.9467232903559475,0.21721194671823643,1,True
SSO_SLG_Fault_Bus27,SSO_SLG_Fault,27.0,1,1.0,0.08094703409068355,0.9595264829546583,0.21721194671823643,1,True
SSO_SLG_Fault_Bus28,SSO_SLG_Fault,28.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_SLG_Fault_Bus29,SSO_SLG_Fault,29.0,1,1.0,0.08269783957372732,0.9586510802131364,0.21721194671823643,1,True
SSO_SLG_Fault_Bus30,SSO_SLG_Fault,30.0,1,1.0,0.08449424558483622,0.9577528772075818,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus01,SSO_ThreePhase_Fault,1.0,1,0.884604199383298,0.04088948688502358,0.8641594559407862,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus02,SSO_ThreePhase_Fault,2.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus03,SSO_ThreePhase_Fault,3.0,1,0.9515024058444757,0.0633312874978456,0.9198367620955529,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus04,SSO_ThreePhase_Fault,4.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus05,SSO_ThreePhase_Fault,5.0,1,1.0,0.031190957537604865,0.9844045212311976,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus06,SSO_ThreePhase_Fault,6.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus07,SSO_ThreePhase_Fault,7.0,1,0.9533825168689252,0.061658992204239774,0.9225530207668052,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus08,SSO_ThreePhase_Fault,8.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus09,SSO_ThreePhase_Fault,9.0,1,1.0,0.08074608218711984,0.9596269589064401,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus10,SSO_ThreePhase_Fault,10.0,1,0.977203443159164,0.086526705218983,0.9339400905496724,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus11,SSO_ThreePhase_Fault,11.0,1,1.0,0.01801879392196682,0.9909906030390165,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus12,SSO_ThreePhase_Fault,12.0,1,0.9884866103432906,0.09661722625784988,0.9401779972143656,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus13,SSO_ThreePhase_Fault,13.0,1,1.0,0.0,1.0,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus14,SSO_ThreePhase_Fault,14.0,1,0.9648034058977591,0.1202093076707983,0.90469875206236,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus15,SSO_ThreePhase_Fault,15.0,1,0.9666657144207327,0.07655583140051168,0.9283877987204768,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus16,SSO_ThreePhase_Fault,16.0,1,0.8900272980327032,0.2077604766140835,0.7861470597256615,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus17,SSO_ThreePhase_Fault,17.0,1,0.9765517198526885,0.07790309288232049,0.9376001734115282,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus18,SSO_ThreePhase_Fault,18.0,1,0.9933146536619772,0.0960663516550118,0.9452814778344714,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus19,SSO_ThreePhase_Fault,19.0,1,0.993339778053194,0.03313828686537198,0.976770634620508,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus20,SSO_ThreePhase_Fault,20.0,1,0.9924210817698135,0.10223751986184387,0.9413023218388915,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus21,SSO_ThreePhase_Fault,21.0,1,0.9899981315661792,0.08806029321120999,0.9459679849605742,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus22,SSO_ThreePhase_Fault,22.0,1,0.994361140976192,0.08900444861773255,0.9498589166673257,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus23,SSO_ThreePhase_Fault,23.0,1,0.9760006231802999,0.0915738763911952,0.9302136849847022,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus24,SSO_ThreePhase_Fault,24.0,1,1.0,0.08635072223086837,0.9568246388845658,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus25,SSO_ThreePhase_Fault,25.0,1,1.0,0.06474767157918222,0.9676261642104089,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus26,SSO_ThreePhase_Fault,26.0,1,0.9938061854236323,0.0973877500886668,0.9451123103792989,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus27,SSO_ThreePhase_Fault,27.0,1,1.0,0.07857268667889271,0.9607136566605536,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus28,SSO_ThreePhase_Fault,28.0,1,1.0,0.1071041928861299,0.9464479035569351,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus29,SSO_ThreePhase_Fault,29.0,1,1.0,0.0812889389633736,0.9593555305183132,0.21721194671823643,1,True
SSO_ThreePhase_Fault_Bus30,SSO_ThreePhase_Fault,30.0,1,0.9938690501489802,0.08181072940870707,0.9529636854446266,0.21721194671823643,1,True
