CaseName,EventType,TargetBus,BinaryFaultLabel,FaultEvidence,LoadSwitchEvidence,FaultScore,Threshold,PredictedBinaryFaultLabel,Correct
E2_LoadSwitch30pct_Bus10,SSO_LoadSwitch,10.0,0,0.08763222310704283,0.9996349273835133,-0.41218524058471384,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus12,SSO_LoadSwitch,12.0,0,0.07959858672047601,0.9993273892724506,-0.42006510791574925,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus14,SSO_LoadSwitch,14.0,0,0.08958834720605396,0.999749993862579,-0.41028664972523554,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus15,SSO_LoadSwitch,15.0,0,0.0807927710277241,0.9995260051050741,-0.41897023152481294,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus16,SSO_LoadSwitch,16.0,0,0.1006646728267677,0.9998820594897755,-0.39927635691812,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus17,SSO_LoadSwitch,17.0,0,0.08115817515459829,0.9991801018609374,-0.41843187577587043,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus18,SSO_LoadSwitch,18.0,0,0.09886025926456739,0.9998702764413285,-0.4010748789560969,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus19,SSO_LoadSwitch,19.0,0,0.07713929069003862,0.9993681792680302,-0.4225447989439765,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus20,SSO_LoadSwitch,20.0,0,0.10233921589115992,0.9999136731757793,-0.39761762069672973,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus21,SSO_LoadSwitch,21.0,0,0.07683298408256749,0.9980766361730202,-0.4222053340039426,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus23,SSO_LoadSwitch,23.0,0,0.0997179222305114,0.9998327679566478,-0.4001984617478125,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus24,SSO_LoadSwitch,24.0,0,0.08514624150414599,0.9991333291590525,-0.4144204230753803,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus26,SSO_LoadSwitch,26.0,0,0.0991220991653577,0.9997270635012867,-0.40074143258528566,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus29,SSO_LoadSwitch,29.0,0,0.10068928393847067,0.9998645382152063,-0.3992429851691325,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus30,SSO_LoadSwitch,30.0,0,0.0649060463134202,0.999144447772992,-0.4346661775730758,0.12191793928483166,0,True
SSO_LoadSwitch_Bus02,SSO_LoadSwitch,2.0,0,0.08258389986623384,0.998695186697366,-0.4167636934824492,0.12191793928483166,0,True
SSO_LoadSwitch_Bus03,SSO_LoadSwitch,3.0,0,0.10388597181261541,0.9999298582744537,-0.3960789573246114,0.12191793928483166,0,True
SSO_LoadSwitch_Bus04,SSO_LoadSwitch,4.0,0,0.08800806465941426,0.9997298382164878,-0.41185685444882963,0.12191793928483166,0,True
SSO_LoadSwitch_Bus05,SSO_LoadSwitch,5.0,0,0.5098275105424387,0.9373312982509272,0.04116186141697509,0.12191793928483166,0,True
SSO_LoadSwitch_Bus07,SSO_LoadSwitch,7.0,0,0.13425931373560207,0.997657179213629,-0.3645692758712124,0.12191793928483166,0,True
SSO_LoadSwitch_Bus08,SSO_LoadSwitch,8.0,0,0.0908208373082289,0.9966159955214942,-0.4074871604525182,0.12191793928483166,0,True
SSO_LoadSwitch_Bus10,SSO_LoadSwitch,10.0,0,0.0990256240717082,0.9998481763099196,-0.4008984640832516,0.12191793928483166,0,True
SSO_LoadSwitch_Bus12,SSO_LoadSwitch,12.0,0,0.09498248062491413,0.9997097150288129,-0.4048723768894923,0.12191793928483166,0,True
SSO_LoadSwitch_Bus14,SSO_LoadSwitch,14.0,0,0.10000272081840413,0.9999004335540908,-0.39994749595864126,0.12191793928483166,0,True
SSO_LoadSwitch_Bus15,SSO_LoadSwitch,15.0,0,0.09566576265047567,0.9998007188788092,-0.4042345967889289,0.12191793928483166,0,True
SSO_LoadSwitch_Bus16,SSO_LoadSwitch,16.0,0,0.10548466064837553,0.9999590253944075,-0.3944948520488282,0.12191793928483166,0,True
SSO_LoadSwitch_Bus17,SSO_LoadSwitch,17.0,0,0.09562154106689767,0.9996471665402058,-0.4042020422032052,0.12191793928483166,0,True
SSO_LoadSwitch_Bus18,SSO_LoadSwitch,18.0,0,0.10459495143705526,0.9999530051117261,-0.3953815511188078,0.12191793928483166,0,True
SSO_LoadSwitch_Bus19,SSO_LoadSwitch,19.0,0,0.09377870363804054,0.9997318119888908,-0.4060872023564049,0.12191793928483166,0,True
SSO_LoadSwitch_Bus20,SSO_LoadSwitch,20.0,0,0.10632646003712183,0.9999686468243623,-0.3936578633750593,0.12191793928483166,0,True
SSO_LoadSwitch_Bus21,SSO_LoadSwitch,21.0,0,0.0821559674179286,0.9992029640937534,-0.4174455146289481,0.12191793928483166,0,True
SSO_LoadSwitch_Bus23,SSO_LoadSwitch,23.0,0,0.10501032805767269,0.9999370675285906,-0.3949582057066226,0.12191793928483166,0,True
SSO_LoadSwitch_Bus24,SSO_LoadSwitch,24.0,0,0.09754167118117266,0.9996248271790725,-0.4022707424083636,0.12191793928483166,0,True
SSO_LoadSwitch_Bus26,SSO_LoadSwitch,26.0,0,0.10465788234242628,0.9998871668412204,-0.3952857010781839,0.12191793928483166,0,True
SSO_LoadSwitch_Bus29,SSO_LoadSwitch,29.0,0,0.10548773345304452,0.9999507402353817,-0.3944876366646463,0.12191793928483166,0,True
SSO_LoadSwitch_Bus30,SSO_LoadSwitch,30.0,0,0.08759236374649067,0.9996419433079651,-0.4122286079074919,0.12191793928483166,0,True
SSO_Normal_Case01,SSO_Normal,,0,0.07432078494322727,0.09080998077543762,0.028915794555508467,0.12191793928483166,0,True
SSO_Normal_Case02,SSO_Normal,,0,0.07432078494322727,0.09080998077543762,0.028915794555508467,0.12191793928483166,0,True
SSO_Normal_Case03,SSO_Normal,,0,0.07432078494322727,0.09080998077543762,0.028915794555508467,0.12191793928483166,0,True
SSO_SLG_Fault_Bus01,SSO_SLG_Fault,1.0,1,1.0,0.01897404880573624,0.9905129755971319,0.12191793928483166,1,True
SSO_SLG_Fault_Bus02,SSO_SLG_Fault,2.0,1,1.0,0.04478630071934893,0.9776068496403255,0.12191793928483166,1,True
SSO_SLG_Fault_Bus03,SSO_SLG_Fault,3.0,1,1.0,0.042759036186133054,0.9786204819069335,0.12191793928483166,1,True
SSO_SLG_Fault_Bus04,SSO_SLG_Fault,4.0,1,1.0,0.04598716626339009,0.9770064168683049,0.12191793928483166,1,True
SSO_SLG_Fault_Bus05,SSO_SLG_Fault,5.0,1,1.0,0.058638372089619285,0.9706808139551903,0.12191793928483166,1,True
SSO_SLG_Fault_Bus06,SSO_SLG_Fault,6.0,1,1.0,0.03529609837149139,0.9823519508142543,0.12191793928483166,1,True
SSO_SLG_Fault_Bus07,SSO_SLG_Fault,7.0,1,1.0,0.058533273603225,0.9707333631983875,0.12191793928483166,1,True
SSO_SLG_Fault_Bus08,SSO_SLG_Fault,8.0,1,1.0,0.04878972788480655,0.9756051360575967,0.12191793928483166,1,True
SSO_SLG_Fault_Bus09,SSO_SLG_Fault,9.0,1,1.0,0.05929616027793477,0.9703519198610326,0.12191793928483166,1,True
SSO_SLG_Fault_Bus10,SSO_SLG_Fault,10.0,1,0.9514004553673815,0.07363894671818634,0.9145809820082883,0.12191793928483166,1,True
SSO_SLG_Fault_Bus11,SSO_SLG_Fault,11.0,1,0.8775877558305061,0.11400691263570212,0.820584299512655,0.12191793928483166,1,True
SSO_SLG_Fault_Bus12,SSO_SLG_Fault,12.0,1,0.8477787908557545,0.13149886829926297,0.782029356706123,0.12191793928483166,1,True
SSO_SLG_Fault_Bus13,SSO_SLG_Fault,13.0,1,0.7391013201617881,0.203510894636661,0.6373458728434576,0.12191793928483166,1,True
SSO_SLG_Fault_Bus14,SSO_SLG_Fault,14.0,1,0.8975198425665909,0.19748838433564578,0.798775650398768,0.12191793928483166,1,True
SSO_SLG_Fault_Bus15,SSO_SLG_Fault,15.0,1,0.9910536989489884,0.052105613661086236,0.9650008921184453,0.12191793928483166,1,True
SSO_SLG_Fault_Bus16,SSO_SLG_Fault,16.0,1,0.5881500989363728,0.44840107821553976,0.36394955982860294,0.12191793928483166,1,True
SSO_SLG_Fault_Bus17,SSO_SLG_Fault,17.0,1,0.8681308129012656,0.09888792395493688,0.8186868509237971,0.12191793928483166,1,True
SSO_SLG_Fault_Bus18,SSO_SLG_Fault,18.0,1,0.7899040970832173,0.1920482949864039,0.6938799495900153,0.12191793928483166,1,True
SSO_SLG_Fault_Bus19,SSO_SLG_Fault,19.0,1,0.777573091670094,0.15482926427375537,0.7001584595332163,0.12191793928483166,1,True
SSO_SLG_Fault_Bus20,SSO_SLG_Fault,20.0,1,0.814286844263076,0.18707672217013918,0.7207484831780063,0.12191793928483166,1,True
SSO_SLG_Fault_Bus21,SSO_SLG_Fault,21.0,1,0.9150517497052985,0.08650407113518709,0.871799714137705,0.12191793928483166,1,True
SSO_SLG_Fault_Bus22,SSO_SLG_Fault,22.0,1,0.9121532662342471,0.08808198483656624,0.868112273815964,0.12191793928483166,1,True
SSO_SLG_Fault_Bus23,SSO_SLG_Fault,23.0,1,0.7977754752784373,0.16739132050263453,0.71407981502712,0.12191793928483166,1,True
SSO_SLG_Fault_Bus24,SSO_SLG_Fault,24.0,1,0.8393211699992168,0.13847118137539688,0.7700855793115183,0.12191793928483166,1,True
SSO_SLG_Fault_Bus25,SSO_SLG_Fault,25.0,1,0.728752092633216,0.18266952211661988,0.6374173315749061,0.12191793928483166,1,True
SSO_SLG_Fault_Bus26,SSO_SLG_Fault,26.0,1,0.4924221256151376,0.5794962169248987,0.20267401715268824,0.12191793928483166,1,True
SSO_SLG_Fault_Bus27,SSO_SLG_Fault,27.0,1,0.8308093840429829,0.1185734277195944,0.7715226701831857,0.12191793928483166,1,True
SSO_SLG_Fault_Bus28,SSO_SLG_Fault,28.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_SLG_Fault_Bus29,SSO_SLG_Fault,29.0,1,0.575922606720949,0.4151837100088048,0.3683307517165466,0.12191793928483166,1,True
SSO_SLG_Fault_Bus30,SSO_SLG_Fault,30.0,1,0.5452248836154271,0.46606142196342465,0.31219417263371474,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus01,SSO_ThreePhase_Fault,1.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus02,SSO_ThreePhase_Fault,2.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus03,SSO_ThreePhase_Fault,3.0,1,1.0,0.027720184569039602,0.9861399077154802,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus04,SSO_ThreePhase_Fault,4.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus05,SSO_ThreePhase_Fault,5.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus06,SSO_ThreePhase_Fault,6.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus07,SSO_ThreePhase_Fault,7.0,1,1.0,0.04043538695012097,0.9797823065249395,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus08,SSO_ThreePhase_Fault,8.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus09,SSO_ThreePhase_Fault,9.0,1,1.0,0.006023931544335588,0.9969880342278322,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus10,SSO_ThreePhase_Fault,10.0,1,0.9873211804964963,0.059308043083222586,0.957667158954885,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus11,SSO_ThreePhase_Fault,11.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus12,SSO_ThreePhase_Fault,12.0,1,1.0,0.08315908858964915,0.9584204557051754,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus13,SSO_ThreePhase_Fault,13.0,1,1.0,0.0,1.0,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus14,SSO_ThreePhase_Fault,14.0,1,0.9474309762319639,0.2013794643855815,0.8467412440391732,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus15,SSO_ThreePhase_Fault,15.0,1,1.0,0.028954278863673463,0.9855228605681633,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus16,SSO_ThreePhase_Fault,16.0,1,0.7819579007125382,0.3902079046569226,0.5868539483840769,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus17,SSO_ThreePhase_Fault,17.0,1,1.0,0.06655530043499297,0.9667223497825035,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus18,SSO_ThreePhase_Fault,18.0,1,0.989571089002999,0.1150821134793429,0.9320300322633275,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus19,SSO_ThreePhase_Fault,19.0,1,0.9833090314002954,0.11863185581886727,0.9239931034908617,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus20,SSO_ThreePhase_Fault,20.0,1,0.9905164248550323,0.1015809158584063,0.9397259669258292,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus21,SSO_ThreePhase_Fault,21.0,1,0.9955248686467529,0.04432547811378942,0.9733621295898582,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus22,SSO_ThreePhase_Fault,22.0,1,0.9963942719186295,0.04561573466358,0.9735864045868395,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus23,SSO_ThreePhase_Fault,23.0,1,0.9922729515717319,0.11231739589107052,0.9361142536261966,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus24,SSO_ThreePhase_Fault,24.0,1,1.0,0.08491820823500432,0.9575408958824978,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus25,SSO_ThreePhase_Fault,25.0,1,0.9676427847292237,0.1517969732219039,0.8917442981182717,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus26,SSO_ThreePhase_Fault,26.0,1,0.6465147392392191,0.5371584929312738,0.3779354927735822,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus27,SSO_ThreePhase_Fault,27.0,1,1.0,0.08508463745776472,0.9574576812711176,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus28,SSO_ThreePhase_Fault,28.0,1,1.0,0.03693958475319818,0.9815302076234009,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus29,SSO_ThreePhase_Fault,29.0,1,0.8089686090432252,0.37264494405393456,0.6226461370162579,0.12191793928483166,1,True
SSO_ThreePhase_Fault_Bus30,SSO_ThreePhase_Fault,30.0,1,0.7657447288075511,0.4277735472681633,0.5518579551734695,0.12191793928483166,1,True
